Id,Predicted
494,2488.237777777778
499,2507.494220779221
502,2602.4211860940695
503,2593.7928205128205
504,2358.1
508,2524.45
513,2456.9
524,2685.7166666666667
525,2481.3
528,2591.389393939394
531,2650.405903729913
541,2645.844116161616
551,2604.42
553,2564.5030172413794
580,2394.22
583,2441.9515384615383
586,2641.3
587,2603.48
598,2684.25
602,2443.1766666666667
603,2437.3
605,2483.23
612,2651.153333333333
613,2260.753333333333
615,2556.7833333333333
619,2396.65
626,2400.5
632,2541.894683908046
633,2646.3739316239316
638,2630.2425
649,2383.004761904762
652,2446.1
657,2489.7
661,2698.2238852813853
663,2499.9
664,2614.6766666666667
667,2495.8
671,2373.1
672,2274.3
677,2529.65
678,2482.2666666666664
685,2594.892304507087
689,2569.7202310310445
697,2403.1
699,2651.153333333333
700,2335.35
702,2628.795
707,2468.7666666666664
708,2587.2206352904627
710,2507.5
714,2396.4
720,2490.8
726,2536.7333333333336
727,2441.575
728,2435.4333333333334
730,2630.6046428571426
731,2352.2
732,2440.3866666666668
734,2469.7
738,2535.392733945914
742,2443.922990777339
750,2532.7833333333333
751,2703.6
752,2503.2166666666667
753,2461.1
765,2485.975
766,2769.7733333333335
768,2511.955375180375
769,2604.8
773,2630.825
775,2591.387878787879
778,2365.2
779,2325.5
789,2420.613725490196
790,2551.5
794,2574.885714285714
803,2479.5
809,2479.0666666666666
817,2522.633333333333
820,2324.2333333333336
822,2342.8157142857144
833,2524.025
836,2621.9383333333335
837,2279.1
839,2463.2
840,2382.695
842,2521.005
845,2373.7229885057473
853,2573.1396464646464
857,2535.9011904761905
866,2503.6
867,2484.4809444444445
868,2561.929632034632
871,2442.725
877,2458.2
882,2616.25
885,2431.32
887,2486.2221837998004
890,2489.4733333333334
895,2535.732857142857
896,2484.9
905,2291.3
912,2520.6
913,2596.7333333333336
920,2549.913353816513
928,2478.5640909090907
932,2432.065238095238
938,2499.122590529248
942,2509.4
953,2554.2
954,2725.25
955,2604.6646853146854
958,2476.6033333333335
960,2528.4618417366946
972,2562.7
977,2732.1661904761904
984,2422.45
994,2563.5634782608695
995,2571.1
1007,2470.25
1011,2651.140271395271
1014,2393.3333333333335
1015,2650.8261904761903
1016,2569.5027777777777
1021,2351.36
1028,2509.6
1034,2743.8607820855614
1038,2462.8968253968255
1044,2445.9
1046,2440.4
1048,2396.7
1049,2589.5
1051,2293.1
1052,2579.615
1054,2538.12
1059,2384.2707703081232
1060,2530.9717375273467
1068,2456.8916666666664
1069,2382.866666666667
1071,2370.847619047619
1077,2383.1
1082,2363.3607142857145
1091,2471.3616666666667
1094,2477.375
1098,2584.888
1105,2381.45
1109,2536.07783162769
1112,2346.7666666666664
1115,2432.0416666666665
1116,2583.975
1124,2463.4659238625813
1130,2541.425994471966
1141,2590.97387987013
1143,2645.1506349206347
1144,2363.7273333333333
1155,2685.8579503829505
1157,2694.9835714285714
1158,2456.4
1160,2316.4
1161,2448.746666666667
1167,2465.6813262527235
1170,2486.883333333333
1174,2723.8533333333335
1178,2547.7111246612467
1179,2396.0088235294115
1181,2637.878253968254
1184,2642.7642857142855
1187,2512.42
1190,2417.385714285714
1191,2582.0375
1194,2453.275
1196,2320.2
1198,2441.55
1199,2439.2
1201,2548.4
1205,2469.383333333333
1206,2419.3679569892474
1211,2468.2871753246754
1215,2642.1
1217,2538.9460714285715
1218,2361.6
1225,2479.775
1226,2398.4666666666667
1229,2594.766666666667
1231,2448.1
1232,2574.672326725562
1233,2593.9
1237,2455.95
1240,2617.3816666666667
1246,2370.7
1247,2509.748095238095
1249,2602.3481818181817
1262,2508.9
1274,2786.6833333333334
1275,2681.1
1279,2564.0100590819575
1281,2529
1282,2586.2813374548155
1289,2507.634054054054
1290,2398
1292,2512.5583333333334
1294,2490.335416666667
1297,2707.3444642857144
1298,2398.518181818182
1302,2545.46
1309,2579.335
1313,2541.046224647009
1316,2332.4
1317,2502.1178571428572
1321,2507.17
1325,2521.4051679929266
1329,2363.5
1332,2529.6916666666666
1334,2538.969285714286
1335,2426.7
1337,2335.038095238095
1342,2587.854324229692
1345,2654.411616161616
1346,2646.677380952381
1347,2541.4999625374626
1348,2598.246666666667
1359,2452.0583302808304
1362,2583.9942857142855
1364,2576.947222222222
1365,2419.2166666666667
1367,2419.52
1368,2595.62
1373,2446.35
1375,2600.6720320855616
1377,2379.9
1381,2468.887142857143
1384,2636.0416666666665
1386,2472.8583333333336
1387,2479.8040942028983
1390,2526.125
1403,2601.0430555555554
1404,2615.5325
1408,2515.999252832612
1409,2358.1633333333334
1413,2572.1888095092418
1414,2418.55
1415,2394.65
1416,2553.8
1418,2558.375
1421,2308.8
1422,2404.875
1430,2471.9791666666665
1432,2457.8319047619048
1449,2659.9
1460,2402.3759956709955
1461,2579.1154761904763
1462,2401.8
1465,2501.6
1476,2474.0333333333333
1487,2519.8333333333335
1491,2550.2
1493,2514.6
1494,2656.2
1502,2477.8
1504,2364.6190476190477
1507,2613.821396103896
1521,2665.1642857142856
1523,2618.9950303454716
1525,2582.135
1528,2347.1
1529,2426.245
1532,2403.9171428571426
1534,2514.283888888889
1539,2567.6125396825396
1541,2362.9333333333334
1565,2496.9
1567,2541
1570,2424.9
1573,2450.0642857142857
1575,2476.1009523809525
1580,2583.9
1583,2366.5989682539685
1587,2577.8166666666666
1592,2411.3
1601,2435.9
1602,2476.2
1605,2306.75
1612,2398.4
1615,2410.7833333333333
1622,2402.6
1624,2323.7
1626,2632.753888888889
1629,2429.1
1632,2600.2845634920636
1635,2443.7709677419352
1637,2396.675
1642,2520.4
1643,2378.4
1644,2483.322988505747
1649,2483.1
1650,2490.3525120385234
1669,2464.342142857143
1671,2645.844116161616
1679,2575.707720588235
1682,2404.8866666666668
1685,2551.565833333333
1686,2521.836363636364
1690,2482.405714285714
1691,2612.4666666666667
1693,2602.9166666666665
1694,2464.6785714285716
1696,2428.5333333333333
1711,2521.7
1718,2588.7733333333335
1724,2768.0392857142856
1726,2615.304896688279
1727,2597.4544663756965
1734,2421.157142857143
1748,2371.75
1751,2432.5333333333333
1755,2624.68
1758,2508.2
1768,2444.6525
1790,2324.175
1792,2563.068799646955
1798,2620.6291666666666
1800,2573.1854978354977
1802,2500.140476190476
1806,2547.2229885057473
1807,2374.530357142857
1819,2382.366666666667
1825,2383.6
1845,2432.7
1846,2392.95
1849,2413.4
1856,2574.348015873016
1859,2447.8511738261736
1860,2368
1863,2445.6483333333335
1871,2397.646130952381
1872,2502.6634076707605
1873,2515.7
1889,2592.725
1890,2467.8416666666667
1894,2553.9
1895,2530.24
1900,2505
1904,2480.1
1906,2547.7
1907,2451.7219502719504
1909,2538.547502744341
1910,2449.429139784946
1912,2540.6
1915,2563.5666666666666
1919,2418.693116883117
1927,2648.5
1930,2582.6963175586025
1931,2583.795238095238
1933,2379.63
1937,2509.8050000000003
1951,2636.9
1952,2578.420739213025
1960,2524.7666666666664
1962,2474.2690909090907
1967,2612.144484126984
1968,2446.3142857142857
1969,2428.4
1975,2594.9
1977,2516.1666666666665
1978,2387.7
1981,2466.7
1984,2328.2
1987,2714.0666666666666
1988,2412.222807017544
1996,2501.5633333333335
1998,2640.04
1999,2635.892307692308
2000,2448.746666666667
2003,2648.1
2006,2567.9666666666667
2007,2412.8333333333335
2013,2483.133333333333
2014,2712.45
2016,2567.931666666667
2022,2556.4713888888887
2026,2502.834684684685
2028,2572.8933333333334
2029,2326.9
2040,2712.9
2042,2344.6
2043,2371.481920893572
2046,2383.8
2050,2435.6
2063,2587.0583333333334
2065,2400.8428070175437
2066,2465.703747771836
2068,2421.38
2073,2572.7847041847044
2077,2361.8394736842106
2079,2584.9195467962572
2082,2557.653333333333
2085,2526.54
2088,2558.8345454545456
2093,2576.4
2096,2420.95
2105,2433.3533333333335
2109,2553.9
2111,2448.372380952381
2112,2472.9333333333334
2114,2590.866666666667
2135,2590.8
2144,2502.1428571428573
2146,2481.7083333333335
2148,2513.375
2149,2407.5
2153,2382.7428571428572
2159,2272.2
2162,2408.7333333333336
2167,2604.3399242424243
2171,2563.4316666666664
2182,2606.8149797473056
2190,2332.95
2194,2402.6
2195,2633.4
2201,2483.9875
2204,2570
2211,2443.7428571428572
2217,2458.9
2226,2506.2864368729656
2228,2517.14
2234,2501.6116666666667
2239,2525.74375
2241,2444.7285714285713
2243,2414.2
2254,2641.75
2258,2490.5866666666666
2259,2335.6583333333333
2263,2394.8
2265,2557.701753641096
2268,2542.6
2279,2510.7404761904763
2280,2452.3
2282,2421.5
2296,2424.8
2302,2411.971212121212
2303,2310.7610784313724
2307,2564.826666666667
2317,2505.175
2320,2444.6
2321,2546.8464285714285
2330,2464.0470588235294
2331,2488.5666666666666
2334,2449.75
2342,2496.8866666666668
2345,2454.5333333333333
2352,2525.8
2353,2416.678947368421
2357,2668.8033333333333
2359,2672.4
2360,2440.2
2362,2408.5
2364,2414.2
2366,2503.0285714285715
2367,2316.4183333333335
2368,2553.05
2376,2535.9
2378,2551.925
2383,2569.0714285714284
2385,2419.2833333333333
2386,2449.0878787878787
2389,2413.272023809524
2393,2509.9
2402,2399.866666666667
2407,2503.1
2421,2603.3
2427,2496.61
2430,2428.3
2432,2707.579166666667
2437,2284.83
2452,2687.2
2455,2507.1005555555557
2458,2490.2
2460,2553.564069264069
2461,2574.70132416603
2463,2482.25
2466,2613.496507936508
2467,2351.7155172413795
2468,2509.975
2470,2553.432749642649
2478,2651.153333333333
2480,2534.4914952153113
2481,2535.5509954738245
2489,2424.1049206349207
2490,2424.4454761904763
2492,2453.769166666667
2496,2429.9
2502,2511.1
2522,2522.2
2524,2533.0066666666667
2526,2536.7702380952383
2528,2576.1470634920634
2530,2433.9380952380952
2541,2550
2546,2637.25
2548,2412.2433333333333
2549,2450.192857142857
2550,2450.6083333333336
2553,2494.8
2558,2522.8231776556777
2566,2476.0423076923075
2567,2298.3333333333335
2568,2576.8824652072994
2570,2497.825
2574,2593.9616644466646
2580,2468.9041666666667
2584,2504
2585,2510.4833333333336
2587,2586.9
2595,2441.35
2596,2417.2
2601,2300
2607,2607.2765336134453
2610,2414.1
2611,2466.3
2615,2496.871666666667
2623,2527.046153846154
2625,2413.02
2634,2427.04
2638,2574.55
2644,2462.2666666666664
2645,2557.850184407096
2661,2752.2
2665,2487.7344696969694
2676,2271.7366666666667
2677,2521.642023809524
2679,2526.8633333333332
2681,2657.551581196581
2685,2603.8
2687,2628.4877636252636
2692,2396.9803921568628
2697,2328.76
2701,2484
2702,2547.325
2708,2524.7555555555555
2719,2416.95
2729,2414.715625
2734,2498.8455317057187
2735,2517.802198372385
2737,2508.8
2738,2406.2
2740,2520.184829059829
2744,2492.4433261183262
2748,2574.7
2750,2468.1217733990147
2753,2640.5
2757,2458.975
2758,2481.8
2763,2545.133333333333
2767,2441.7
2771,2491.075
2773,2484.3284523809525
2778,2452.9
2782,2586.0956168831167
2783,2367.4266666666667
2784,2529.8083333333334
2787,2439.9833333333336
2789,2576.3
2791,2461.725
2793,2234.7
2797,2535.5509954738245
2802,2461.3492816091953
2820,2611
2822,2497
2826,2535.9
2828,2489.9
2832,2386.98
2833,2465.2916666666665
2835,2530.2629411764706
2836,2607.3103571428574
2841,2573.41
2850,2451.657142857143
2855,2625.3568965517243
2858,2759.4
2860,2519.5
2861,2403.4439855072465
2864,2642.1272727272726
2866,2516.185551948052
2882,2439.3
2883,2302.4666666666667
2892,2514.844704184704
2894,2468.6
2896,2522.375
2900,2471.85
2902,2405.24
2910,2553.8933333333334
2911,2440.05
2912,2404.5
2916,2492.6315789473683
2923,2468.155
2929,2700.4169155844156
2934,2446.1
2936,2710.75
2939,2363.21
2946,2546
2948,2417.7
2952,2530.6383333333333
2954,2604.8
2955,2424.5
2957,2461.5138888888887
2962,2488.3
2964,2390.1
2966,2493.1330952380954
2970,2559.6326618138896
2974,2555.02384004884
2982,2691.4666666666667
2987,2467.75
2988,2583.4725657349895
2990,2666.8695986177563
2995,2523.863799283154
2996,2365.05
2999,2305.35
3003,2500.9666666666667
3006,2392.633333333333
3007,2431.3
3008,2535.116666666667
3010,2388.3119047619048
3013,2349.4
3015,2489.6
3017,2411.0333333333333
3023,2453.4
3027,2382.5333333333333
3035,2629.675
3038,2413
3041,2208.8
3045,2479.95
3049,2569.4
3051,2393.817380952381
3052,2621.9383333333335
3063,2337.3
3066,2666.019047619048
3074,2729.9083333333333
3078,2578.3381654456653
3080,2509.36
3082,2566.393995148995
3087,2472.85
3089,2645.7883333333334
3092,2360
3104,2688.2733333333335
3105,2431.5095454545453
3109,2351.8
3110,2567.110833333333
3116,2476.0481613891725
3117,2454.4833333333336
3118,2563.3195703369233
3119,2453.548333333333
3120,2553.8015367965368
3121,2534.6
3122,2641.1666666666665
3123,2455.6444444444446
3131,2474
3134,2581.580595238095
3137,2537.8987387387388
3144,2504.795
3146,2444.0133333333333
3148,2469.6
3154,2401.55
3158,2595.1394728321175
3162,2571.1730372405373
3164,2622.9016666666666
3168,2474.5
3169,2589.7611904761907
3170,2403.5583333333334
3174,2414.9666666666667
3176,2539.6061507936506
3177,2403.35
3178,2621.275
3180,2652.6
3184,2447.5
3186,2730.575
3197,2489.3
3204,2503.8
3214,2475.998495948496
3226,2646.95
3229,2476.4
3234,2540.965833333333
3235,2401.1
3239,2535.5509954738245
3246,2378.675
3248,2584.9195467962572
3253,2528.6
3256,2547.846666666667
3258,2476.7
3259,2547.9893181818184
3263,2430.133333333333
3266,2367.222542041292
3276,2687.7
3286,2672.5
3291,2382.7428571428572
3295,2419.7
3299,2469.116666666667
3301,2502.805837173579
3305,2520.9583333333335
3313,2593.6625
3315,2432.9333333333334
3319,2525.141811502118
3321,2459.425
3322,2587.85
3324,2403.78
3326,2527.2837837837837
3327,2514.85
3328,2531.3
3330,2421.6
3331,2482.696008158508
3334,2542.9
3340,2502.2811688311685
3343,2503.3084523809525
3344,2384.4
3351,2477.9
3353,2434.6
3355,2468.3045454545454
3364,2567.6
3366,2427.695833333333
3367,2512.5583333333334
3368,2676.3
3369,2549.246212121212
3372,2553.432749642649
3374,2645.9016666666666
3380,2411.6421245421243
3384,2440.3866666666668
3389,2571.8357142857144
3390,2527.3616179163973
3393,2465.4977748305337
3395,2484.181637806638
3400,2337.528108108108
3405,2421.5133333333333
3413,2532.7571428571428
3417,2572.9
3429,2557.1697095959594
3443,2488.52
3446,2557.35
3448,2519.4425925925925
3453,2539.6
3455,2528.2333333333336
3456,2340.9
3459,2552.110238095238
3462,2546.403333333333
3463,2445.9045454545453
3464,2512.569696969697
3472,2510.8
3473,2486.6911594202898
3476,2388.8870229007634
3480,2457.1833333333334
3483,2449.7666666666664
3486,2376.5
3488,2543.6083333333336
3490,2575.504761904762
3491,2614.3498594157413
3492,2580.5
3493,2397.4666666666667
3496,2534.3309523809526
3497,2533.0333333333333
3499,2422.5
3502,2452.6033333333335
3508,2570.622953712954
3509,2465.732023809524
3513,2428.4
3514,2734
3518,2364.3
3527,2602.7046581196582
3528,2418.9
3532,2452.6633333333334
3535,2394.4
3536,2588.3936452672715
3541,2360.133333333333
3543,2678.5066666666667
3544,2687.2305194805194
3547,2492.5
3556,2532.733105286718
3557,2515.4490092306364
3562,2478.2402741031447
3573,2472.1766786087474
3580,2340.6
3583,2469.1
3586,2436.2
3595,2544.2483333333334
3596,2496.871666666667
3602,2276.8
3605,2431.2738095238096
3607,2417
3610,2421.5133333333333
3616,2374.8
3622,2349.435
3623,2545.6
3625,2496.7
3635,2732.133333333333
3636,2287.9
3644,2562.1830645465643
3654,2519.1071428571427
3659,2635.0583333333334
3670,2433.019696969697
3683,2655.2298226773228
3684,2573.9
3689,2588.2666666666664
3691,2360.61
3696,2420.4261904761906
3705,2538.1
3707,2656.745454545455
3715,2511.052380952381
3718,2519.8916666666664
3719,2457.9
3721,2609.181666666667
3728,2521.017763157895
3739,2487.125
3741,2324.3
3744,2391.1
3750,2485.572857142857
3754,2546.0373809523808
3764,2564.095
3766,2413.3333333333335
3774,2438.62
3778,2543.025
3781,2558.375
3784,2530.5587221521646
3794,2631.394401709402
3795,2424.85
3796,2334.2
3797,2447.023076923077
3800,2567.4
3808,2466.3
3810,2559.9
3816,2611.8116666666665
3819,2522.160714285714
3824,2355.2166666666667
3826,2859.56
3827,2436.5
3829,2570.069084806879
3835,2713.7833333333333
3839,2444.2
3842,2540.15
3843,2524.7052777777776
3847,2629.8
3854,2242.0333333333333
3856,2542.1
3859,2434.213333333333
3860,2484.6
3862,2464.5625
3863,2375.8
3865,2578.420739213025
3867,2606.871525520388
3869,2498.3
3870,2474.1112903225808
3871,2544.3744113708512
3873,2617.7
3874,2429.4
3877,2406.366666666667
3881,2415.75
3882,2415.2842105263157
3885,2547.0285714285715
3888,2600.5837145587147
3898,2608.2666666666664
3902,2597.2
3904,2514.7166666666667
3905,2522.75873015873
3911,2479.07
3920,2694.45
3925,2593.0857142857144
3926,2408
3927,2602.8
3933,2657.45
3934,2747.828571428571
3949,2654.5
3950,2549.66746031746
3955,2503.4405172413794
3956,2586.730922658353
3958,2653.6388888888887
3960,2369.0347333863906
3961,2397.4575905292477
3964,2541.5527913279134
3968,2498.3
3975,2410.6
3982,2507.8039986484105
3983,2527.0334937967523
3986,2463.3333333333335
3993,2333.2
3994,2543.357857142857
3995,2352.7
3999,2394.925
4001,2471.2
4005,2481.5
4014,2553.9
4020,2304.4833333333336
4029,2425.9333333333334
4031,2523.7
4041,2553.075
4046,2589.7157550864167
4054,2511.0764345202965
4055,2598.117261904762
4058,2578.15
4065,2506.864642857143
4068,2495.8
4070,2492.483333333333
4073,2372.292857142857
4076,2511.1562874251495
4082,2392.45
4086,2556.514166127847
4091,2490.078177617164
4095,2570.79
4101,2515.9
4105,2383.004761904762
4108,2438.9
4110,2430.7
4111,2488.8
4112,2623.35
4114,2557.4133333333334
4116,2496.8
4117,2426.4964285714286
4121,2609.475
4124,2499.975
4126,2505.581611721612
4129,2637.3373015873017
4133,2414.2
4138,2565.385195360195
4143,2460.875
4145,2659.9
4148,2519.0666666666666
4150,2541.3728635778634
4152,2429.2658333333334
4157,2362.2
4172,2347.953174603175
4180,2389.865
4186,2506.75
4189,2522.890422881579
4192,2737.75
4193,2545.45
4197,2592.95
4198,2589.463333333333
4201,2513.0329545454547
4205,2570.7742857142857
4213,2479.7935615079364
4219,2506.4333333333334
4223,2547.35935483871
4231,2562.0066666666667
4233,2611.1583333333333
4234,2544.94
4239,2347.1
4243,2503.883333333333
4246,2567.9533333333334
4250,2360.3
4251,2413.645
4267,2368.4333333333334
4268,2472.91
4270,2524.63
4272,2481.71
4279,2522.4
4282,2529.67
4283,2476.9
4286,2357.203484848485
4287,2595.2884615384614
4288,2639.233333333333
4290,2504.745
4293,2535.5509954738245
4296,2547
4304,2513.3983005883006
4320,2403.55
4328,2630.6940476190475
4329,2529.5691114441115
4330,2569.7162162162163
4334,2387.7333333333336
4342,2558.13
4348,2606.6
4351,2556.1666666666665
4359,2472.84
4360,2668.4
4361,2418.342857142857
4366,2346.2
4367,2623.956666666667
4371,2545.5
4373,2537.4018181818183
4374,2644.55
4378,2580.1
4380,2486.3333333333335
4383,2732.4
4384,2394.1
4387,2601.0065028224935
4396,2566.7
4401,2511.3
4403,2517.55
4404,2452
4405,2550.2
4406,2429.8
4409,2736.76
4411,2716.9666666666667
4416,2634.4
4419,2403.9
4420,2364.8333333333335
4422,2523.731339285714
4429,2583.75
4430,2494.2166666666667
4433,2425.9
4435,2637.665167887668
4438,2392.9
4440,2498.874513888889
4441,2422.633333333333
4447,2511.370535714286
4448,2482.844801587302
4456,2493.765
4458,2579.6351800232287
4460,2481.920833333333
4464,2570.6654181184667
4473,2469.66
4475,2401.633333333333
4476,2339.7
4477,2391.65
4480,2425.918181818182
4481,2526.048717948718
4483,2386.6
4487,2632.4666666666667
4490,2548.7
4492,2283.5
4500,2368.826666666667
4502,2487.963333333333
4503,2558.05
4515,2379.766666666667
4518,2419.82
4525,2370.1968253968253
4527,2536.915476190476
4537,2504.1
4539,2499.975
4540,2596.65
4542,2545.5
4543,2522.8231776556777
4544,2444.8555555555554
4546,2686.3
4560,2566.375
4561,2496.09
4567,2465.8
4569,2629.846666666667
4571,2488.8
4572,2576.6120098039214
4580,2576.8
4587,2648.7221212121212
4592,2505.6
4598,2543.4305709834543
4599,2692.0244444444443
4600,2483.4666666666667
4603,2588.145
4607,2400.78309178744
4608,2463.65
4612,2585.741911764706
4622,2348.2666666666664
4627,2514.4083333333333
4633,2580.99704961563
4638,2591.7494523809523
4643,2493.5
4644,2542.868921356421
4650,2528.89
4651,2509.5054545454545
4652,2519.9085164835165
4655,2478.1214285714286
4657,2577.6077777777778
4658,2544.625
4659,2560.2595238095237
4660,2591.9285714285716
4661,2665.0716666666667
4667,2457.9666666666667
4668,2673.8511904761904
4669,2437.2571428571428
4677,2550.975
4678,2546.5
4679,2469.88
4680,2345.7
4682,2508.95
4684,2404.635517241379
4694,2414.8
4695,2590.7
4699,2607.5613636363637
4700,2750.345
4706,2526.9
4708,2658.759081890332
4715,2511.588333333333
4717,2608
4721,2642.200041771094
4723,2710.75
4728,2473.4
4732,2281.56
4744,2264.63
4749,2421.2878260869566
4751,2451.4666666666667
4753,2369.1
4761,2658.3
4766,2533.3
4767,2518.006956521739
4772,2609.8
4789,2516.7725
4790,2417.2
4801,2447.516666666667
4802,2614.1833333333334
4803,2488.4066666666668
4807,2665.9
4810,2606.0164957264956
4820,2464.383333333333
4824,2625
4835,2470.9504347826087
4837,2473.0466666666666
4838,2394.9444444444443
4841,2608.697748917749
4848,2504.9
4849,2517.633333333333
4851,2463.989603174603
4852,2542.366666666667
4856,2567.0933333333332
4862,2584.1460775335777
4864,2622.9
4868,2569.7202310310445
4873,2362.383333333333
4874,2643.641666666667
4875,2536.8
4876,2578.75
4881,2489.8
4883,2769.3
4887,2708.95
4888,2620.467857142857
4893,2446.5
4895,2545.55
4899,2745.7
4901,2543.5583333333334
4908,2604.9380593224805
4921,2377.0285714285715
4923,2517.6350793650795
4927,2548.7233333333334
4933,2520.1692307692306
4934,2506.8333333333335
4936,2407.4
4938,2463.9799903100775
4946,2527.173329190989
4949,2591.755
4950,2527.0261764705883
4952,2677.315
4957,2775.3
4961,2710.475
4967,2546.173333333333
4968,2614.9887866300364
4971,2472.3495766488413
4972,2516
4979,2580.16
4980,2484.552121212121
4987,2519.394230769231
4989,2566.5016666666666
4992,2609.1
4993,2523.8795698924732
4997,2398.401349206349
4998,2324
5000,2610.9811616161614
5012,2429.5433333333335
5024,2447.1
5027,2367.7
5028,2473.4
5032,2571.9
5035,2494.7
5046,2408.5
5053,2619.8866666666668
5059,2334.5
5060,2510.383333333333
5062,2308.4
5064,2542.74
5066,2484.15
5068,2575.045238095238
5078,2547.3924045399044
5082,2475.7333333333336
5084,2433
5088,2452.8708333333334
5095,2518.3
5097,2526.910448717949
5111,2533.0891228070177
5113,2742.807142857143
5114,2492.2
5115,2545.5
5120,2615.7055555555553
5121,2573.650476190476
5124,2557.850184407096
5128,2451.449684253632
5131,2378.875
5138,2571.7240476190477
5141,2367.1583333333333
5158,2419.6
5160,2468.3733333333334
5171,2424.35
5173,2549.3018091630593
5174,2632.7798484848486
5175,2555.85
5184,2312.05
5186,2452.1966666666667
5187,2606.7
5194,2517.6133333333332
5202,2430.2
5214,2556.55
5220,2582.2666666666664
5222,2499.3919047619047
5228,2612.5333333333333
5229,2430.76
5231,2482.4333333333334
5232,2487.472745098039
5233,2424.15
5236,2407.35
5240,2434.1
5242,2280.3
5243,2616
5245,2665.3
5247,2462.0866666666666
5249,2682.8333333333335
5250,2469.5833333333335
5251,2683
5252,2526.381797752809
5253,2758.8
5262,2423.6
5264,2423.7
5266,2358.7266666666665
5271,2628.925
5275,2399.7
5277,2513.4689075630254
5280,2433.9588095238096
5282,2676.7
5284,2519.314404761905
5288,2607.05
5296,2568.9843536872486
5297,2530.875
5299,2273.5
5305,2459
5308,2517.7
5310,2439.35
5311,2369.7
5313,2436.5
5315,2478.025
5319,2389.4166666666665
5323,2511.1
5326,2601.0065028224935
5328,2471.5866666666666
5330,2399.875
5335,2548.5
5338,2733.8
5341,2725.9348484848483
5342,2577.0650062802692
5356,2443.8419047619045
5358,2574.672326725562
5360,2538.1276394726297
5361,2566.3121212121214
5362,2487.1
5371,2557.5772439939137
5372,2522.733333333333
5373,2572.609090909091
5378,2411.6
5379,2558.7920676219205
5384,2697.689466089466
5389,2500.7870229007635
5402,2613.48
5403,2361.6
5405,2566.7
5414,2492.0666666666666
5415,2422.3033333333333
5416,2463.82
5422,2418
5426,2417.175
5434,2408.95
5435,2499.6666666666665
5436,2605.3
5445,2620.7
5448,2610
5456,2436.115
5459,2486.6666666666665
5460,2447.3
5465,2683.1
5468,2579.4
5471,2320.7
5472,2481.4319047619047
5473,2387.8
5488,2501.8416666666667
5489,2511.689812889813
5498,2349.25
5499,2628.425
5500,2391.1666666666665
5502,2485.4144047619047
5506,2389.8
5511,2508.2066666666665
5535,2427.02
5539,2371.2
5546,2438.6
5556,2625.2144877344876
5559,2555.55
5560,2409.9
5564,2427.45
5566,2464.6
5567,2394.1
5569,2388.85
5575,2555.85
5583,2353.4
5591,2504.4133333333334
5596,2443.8966666666665
5606,2509.025
5609,2522.890422881579
5611,2496.594492753623
5613,2438.34
5616,2296.55
5627,2569.8
5632,2495.008333333333
5633,2330.7885714285712
5640,2500.935
5641,2528.9166666666665
5644,2529.4166666666665
5653,2604.276579939668
5658,2581.911111111111
5665,2544.562697188669
5667,2653.125
5671,2626.5482142857145
5674,2603.5437095068673
