Id,Predicted
738,2536.405517578125
742,2445.879638671875
750,2542.9892578125
751,2610.986083984375
752,2497.632080078125
753,2427.462646484375
765,2509.3984375
766,2747.83056640625
768,2545.378662109375
769,2516.858642578125
773,2521.14794921875
775,2543.431396484375
778,2379.414306640625
779,2401.83154296875
789,2385.7890625
790,2504.302490234375
794,2536.3916015625
803,2514.127197265625
809,2393.4921875
817,2458.701904296875
820,2411.324462890625
822,2349.654296875
833,2448.5732421875
836,2600.257080078125
837,2353.462890625
839,2490.754150390625
840,2392.670166015625
842,2583.747802734375
845,2452.27685546875
853,2544.293701171875
857,2587.0380859375
866,2448.717529296875
867,2533.59716796875
868,2485.982666015625
871,2498.166015625
877,2369.921630859375
882,2626.48486328125
885,2430.337158203125
887,2493.66748046875
890,2521.3720703125
895,2452.764404296875
896,2476.272216796875
905,2343.529541015625
912,2504.520263671875
913,2518.50048828125
920,2565.68896484375
928,2479.144775390625
932,2413.679443359375
938,2497.686767578125
942,2492.8671875
953,2621.568359375
954,2676.172607421875
955,2537.130859375
958,2450.845703125
960,2544.546142578125
972,2477.00634765625
977,2698.48046875
984,2429.96240234375
994,2533.484375
995,2441.06689453125
1007,2450.179443359375
1011,2571.235595703125
1014,2424.961181640625
1015,2561.50439453125
1016,2568.451416015625
1021,2446.480712890625
1028,2444.0986328125
1034,2744.2197265625
1038,2453.890869140625
1044,2405.21875
1046,2405.981689453125
1048,2405.50732421875
1049,2580.027587890625
1051,2355.33544921875
1052,2499.229736328125
1054,2477.14453125
1059,2469.53076171875
1060,2572.396240234375
1068,2434.1103515625
1069,2386.965576171875
1071,2365.377685546875
1077,2429.022216796875
1082,2331.7451171875
1091,2528.947998046875
1094,2508.186279296875
1098,2542.774658203125
1105,2346.954345703125
1109,2571.08984375
1112,2419.718505859375
1115,2491.36279296875
1116,2569.306396484375
1124,2488.61181640625
1130,2575.3828125
1141,2546.724365234375
1143,2644.282958984375
1144,2421.29296875
1155,2611.730712890625
1157,2654.452880859375
1158,2475.059814453125
1160,2481.276611328125
1161,2537.27978515625
1167,2524.587158203125
1170,2428.164306640625
1174,2716.11865234375
1178,2517.88720703125
1179,2491.453125
1181,2619.853515625
1184,2602.53369140625
1187,2436.7548828125
1190,2435.0810546875
1191,2584.741943359375
1194,2425.96435546875
1196,2352.039306640625
1198,2406.907470703125
1199,2397.92138671875
1201,2437.484619140625
1205,2495.135986328125
1206,2400.740234375
1211,2485.2763671875
1215,2697.057373046875
1217,2547.227783203125
1218,2348.29541015625
1225,2402.9169921875
1226,2442.771728515625
1229,2452.149169921875
1231,2425.983154296875
1232,2564.7685546875
1233,2584.347412109375
1237,2422.43701171875
1240,2643.564208984375
1246,2374.8349609375
1247,2575.319580078125
1249,2606.520751953125
1262,2495.665771484375
1274,2771.607177734375
1275,2744.541015625
1279,2548.018310546875
1281,2475.19189453125
1282,2592.6494140625
1289,2528.619140625
1290,2435.667236328125
1292,2476.27587890625
1294,2469.777099609375
1297,2623.99560546875
1298,2349.801025390625
1302,2538.50927734375
1309,2551.00341796875
1313,2554.02880859375
1316,2491.955810546875
1317,2490.178466796875
1321,2534.90087890625
1325,2487.630615234375
1329,2400.9453125
1332,2521.63623046875
1334,2576.27587890625
1335,2424.3662109375
1337,2416.01904296875
1342,2572.603271484375
1345,2607.747802734375
1346,2666.818603515625
1347,2597.63232421875
1348,2546.830078125
1359,2527.6103515625
1362,2535.4501953125
1364,2535.30224609375
1365,2440.305419921875
1367,2430.996337890625
1368,2528.2392578125
1373,2429.47802734375
1375,2546.81884765625
1377,2405.939697265625
1381,2471.669921875
1384,2546.427490234375
1386,2533.067138671875
1387,2547.2890625
1390,2541.10888671875
1403,2586.934814453125
1404,2579.0361328125
1408,2520.82763671875
1409,2408.75830078125
1413,2561.21728515625
1414,2482.018310546875
1415,2424.910888671875
1416,2541.73974609375
1418,2487.628173828125
1421,2302.807861328125
1422,2385.478515625
1430,2504.482177734375
1432,2481.8203125
1449,2538.02294921875
1460,2473.568115234375
1461,2556.37353515625
1462,2480.16162109375
1465,2490.415283203125
1476,2485.98486328125
1487,2526.75732421875
1491,2529.0537109375
1493,2513.197998046875
1494,2608.98486328125
1502,2420.7978515625
1504,2355.936279296875
1507,2552.508056640625
1521,2629.341552734375
1523,2609.38671875
1525,2606.03759765625
1528,2403.439208984375
1529,2508.31298828125
1532,2442.08740234375
1534,2522.387451171875
1539,2591.746826171875
1541,2423.989990234375
1565,2502.902587890625
1567,2566.33740234375
1570,2449.69140625
1573,2411.419677734375
1575,2521.9921875
1580,2536.960693359375
1583,2411.212158203125
1587,2529.90966796875
1592,2476.74609375
1601,2436.077392578125
1602,2450.001220703125
1605,2365.129150390625
1612,2433.618408203125
1615,2525.4736328125
1622,2396.92626953125
1624,2344.08984375
1626,2653.5791015625
1629,2382.123046875
1632,2622.5224609375
1635,2396.76953125
1637,2403.1357421875
1642,2547.182373046875
1643,2398.177978515625
1644,2477.373779296875
1649,2423.96484375
1650,2500.768798828125
1669,2514.3212890625
1671,2613.055419921875
1679,2524.13134765625
1682,2515.08056640625
1685,2597.99169921875
1686,2487.522705078125
1690,2513.466552734375
1691,2567.768798828125
1693,2510.43505859375
1694,2408.933837890625
1696,2473.433837890625
1711,2496.175048828125
1718,2567.121826171875
1724,2779.291259765625
1726,2637.246826171875
1727,2574.65673828125
1734,2426.994873046875
1748,2417.224365234375
1751,2499.53125
1755,2561.6953125
1758,2552.843505859375
1768,2457.80078125
1790,2393.677978515625
1792,2525.347900390625
1798,2564.388916015625
1800,2585.60693359375
1802,2555.890625
1806,2481.9248046875
1807,2397.914306640625
1819,2495.266357421875
1825,2426.519775390625
1845,2384.537841796875
1846,2490.966796875
1849,2392.665771484375
1856,2517.32568359375
1859,2423.115234375
1860,2458.337646484375
1863,2514.580078125
1871,2480.80517578125
1872,2517.61328125
1873,2429.9921875
1889,2544.448486328125
1890,2471.945556640625
1894,2502.8134765625
1895,2535.6982421875
1900,2470.803466796875
1904,2424.27734375
1906,2558.193359375
1907,2485.315185546875
1909,2555.30029296875
1910,2470.92724609375
1912,2490.9658203125
1915,2542.71630859375
1919,2393.32421875
1927,2668.04541015625
1930,2579.933837890625
1931,2562.75244140625
1933,2415.484130859375
1937,2529.8935546875
1951,2520.3564453125
1952,2604.118896484375
1960,2532.632568359375
1962,2553.95556640625
1967,2517.41455078125
1968,2456.795654296875
1969,2439.450927734375
1975,2562.213134765625
1977,2443.310791015625
1978,2406.696533203125
1981,2494.65673828125
1984,2420.2607421875
1987,2726.045166015625
1988,2497.802490234375
1996,2502.115478515625
1998,2602.198974609375
1999,2598.20166015625
2000,2537.27978515625
2003,2592.962646484375
2006,2578.9345703125
2007,2387.513427734375
2013,2482.27392578125
2014,2711.974609375
2016,2514.99462890625
2022,2530.520751953125
2026,2548.740234375
2028,2540.324951171875
2029,2413.1416015625
2040,2664.23388671875
2042,2429.004638671875
2043,2410.818115234375
2046,2361.476806640625
2050,2467.336181640625
2063,2646.42333984375
2065,2480.0595703125
2066,2459.575439453125
2068,2440.27734375
2073,2531.932861328125
2077,2496.36572265625
2079,2567.148193359375
2082,2604.785400390625
2085,2579.659912109375
2088,2512.240966796875
2093,2592.58251953125
2096,2407.086669921875
2105,2402.33740234375
2109,2531.470458984375
2111,2445.65283203125
2112,2497.46240234375
2114,2471.78271484375
2135,2472.306396484375
2144,2486.73828125
2146,2488.8779296875
2148,2565.452392578125
2149,2410.537841796875
2153,2386.631103515625
2159,2323.0634765625
2162,2412.55615234375
2167,2585.462890625
2171,2569.72216796875
2182,2588.297119140625
2190,2407.661376953125
2194,2390.30419921875
2195,2608.43115234375
2201,2550.026123046875
2204,2473.707763671875
2211,2476.980224609375
2217,2439.283935546875
2226,2510.518310546875
2228,2544.463623046875
2234,2535.666748046875
2239,2423.662109375
2241,2480.99609375
2243,2501.6591796875
2254,2508.568115234375
2258,2499.262451171875
2259,2448.430908203125
2263,2358.973388671875
2265,2560.462158203125
2268,2529.83251953125
2279,2526.555419921875
2280,2445.280029296875
2282,2378.560791015625
2296,2380.11376953125
2302,2533.853271484375
2303,2357.27685546875
2307,2544.432861328125
2317,2489.28369140625
2320,2407.691650390625
2321,2432.20947265625
2330,2426.344970703125
2331,2452.271728515625
2334,2378.98779296875
2342,2493.42236328125
2345,2356.631591796875
2352,2449.4921875
2353,2446.968994140625
2357,2625.038818359375
2359,2584.718994140625
2360,2427.814697265625
2362,2420.7099609375
2364,2415.034423828125
2366,2515.874267578125
2367,2384.5283203125
2368,2436.697021484375
2376,2516.826904296875
2378,2588.3203125
2383,2561.13623046875
2385,2473.112060546875
2386,2447.981689453125
2389,2556.22216796875
2393,2467.308349609375
2402,2434.751953125
2407,2550.092041015625
2421,2424.749755859375
2427,2525.563720703125
2430,2474.52294921875
2432,2688.58642578125
2437,2361.44677734375
2452,2667.573486328125
2455,2531.136474609375
2458,2537.605712890625
2460,2535.25048828125
2461,2546.2900390625
2463,2494.0849609375
2466,2609.936279296875
2467,2405.587890625
2468,2444.25
2470,2523.734130859375
2478,2599.76708984375
2480,2566.848388671875
2481,2554.263427734375
2489,2418.16943359375
2490,2437.812255859375
2492,2523.546142578125
2496,2456.502685546875
2502,2496.830810546875
2522,2537.0087890625
2524,2514.47412109375
2526,2511.475830078125
2528,2554.641845703125
2530,2404.19287109375
2541,2515.476806640625
2546,2629.701171875
2548,2390.6904296875
2549,2455.776611328125
2550,2461.768310546875
2553,2499.05419921875
2558,2545.961181640625
2566,2481.47607421875
2567,2401.554931640625
2568,2564.458984375
2570,2511.486328125
2574,2610.9423828125
2580,2473.50146484375
2584,2507.761962890625
2585,2453.6103515625
2587,2581.83935546875
2595,2473.162841796875
2596,2476.13916015625
2601,2336.246826171875
2607,2589.27978515625
2610,2432.25537109375
2611,2496.450439453125
2615,2575.174072265625
2623,2528.176025390625
2625,2428.265380859375
2634,2399.56689453125
2638,2498.388916015625
2644,2470.380126953125
2645,2597.494873046875
2661,2713.71484375
2665,2521.0751953125
2676,2397.45556640625
2677,2549.467041015625
2679,2450.90087890625
2681,2618.708984375
2685,2566.90380859375
2687,2610.6484375
2692,2424.50341796875
2697,2401.26220703125
2701,2436.70947265625
2702,2610.56103515625
2708,2502.7158203125
2719,2424.88720703125
2729,2481.107666015625
2734,2537.028564453125
2735,2532.1376953125
2737,2542.75244140625
2738,2417.458251953125
2740,2545.341064453125
2744,2501.976806640625
2748,2504.98828125
2750,2512.03515625
2753,2548.812744140625
2757,2488.294677734375
2758,2452.002685546875
2763,2579.5478515625
2767,2411.250244140625
2771,2504.514404296875
2773,2518.67041015625
2778,2369.034423828125
2782,2575.4013671875
2783,2386.218505859375
2784,2454.1416015625
2787,2468.244384765625
2789,2497.481201171875
2791,2508.423583984375
2793,2402.545654296875
2797,2554.263427734375
2802,2495.279296875
2820,2657.651123046875
2822,2451.769287109375
2826,2531.23193359375
2828,2536.935791015625
2832,2382.36669921875
2833,2491.0703125
2835,2524.046630859375
2836,2627.207763671875
2841,2555.723388671875
2850,2527.037109375
2855,2550.671142578125
2858,2768.64208984375
2860,2508.663818359375
2861,2441.573974609375
2864,2618.877197265625
2866,2514.924560546875
2882,2451.037353515625
2883,2464.4990234375
2892,2536.79150390625
2894,2474.318603515625
2896,2565.305419921875
2900,2517.850341796875
2902,2381.541259765625
2910,2477.214111328125
2911,2403.818115234375
2912,2423.069580078125
2916,2459.272705078125
2923,2398.396728515625
2929,2699.217041015625
2934,2421.500244140625
2936,2619.774169921875
2939,2370.929443359375
2946,2527.964111328125
2948,2466.41162109375
2952,2553.30224609375
2954,2582.602294921875
2955,2486.81689453125
2957,2492.5283203125
2962,2523.72021484375
2964,2420.407470703125
2966,2429.509765625
2970,2546.04541015625
2974,2541.944091796875
2982,2695.36572265625
2987,2510.92236328125
2988,2578.694091796875
2990,2603.3564453125
2995,2544.868408203125
2996,2443.732666015625
2999,2453.816650390625
3003,2534.375244140625
3006,2401.7822265625
3007,2428.50634765625
3008,2527.005859375
3010,2413.08154296875
3013,2415.230712890625
3015,2479.605224609375
3017,2422.017333984375
3023,2563.689453125
3027,2354.903564453125
3035,2646.516357421875
3038,2424.968505859375
3041,2284.224609375
3045,2490.694091796875
3049,2438.66650390625
3051,2504.66650390625
3052,2600.257080078125
3063,2412.997314453125
3066,2606.282470703125
3074,2677.712158203125
3078,2595.8466796875
3080,2552.02734375
3082,2528.246337890625
3087,2410.64697265625
3089,2599.749755859375
3092,2394.772216796875
3104,2608.22216796875
3105,2467.970458984375
3109,2392.77392578125
3110,2534.745849609375
3116,2480.6220703125
3117,2421.66796875
3118,2556.760986328125
3119,2445.885986328125
3120,2569.514892578125
3121,2573.1591796875
3122,2550.628173828125
3123,2481.05078125
3131,2379.697021484375
3134,2562.317138671875
3137,2554.941162109375
3144,2521.4775390625
3146,2446.457763671875
3148,2447.2236328125
3154,2416.638427734375
3158,2600.101806640625
3162,2614.0673828125
3164,2579.474853515625
3168,2479.18603515625
3169,2555.568115234375
3170,2492.72265625
3174,2414.830810546875
3176,2458.994140625
3177,2484.752685546875
3178,2543.331787109375
3180,2617.845458984375
3184,2470.012451171875
3186,2707.55517578125
3197,2457.056396484375
3204,2478.827392578125
3214,2508.21240234375
3226,2621.917724609375
3229,2441.419189453125
3234,2511.5966796875
3235,2554.8515625
3239,2554.263427734375
3246,2385.59375
3248,2567.148193359375
3253,2560.5859375
3256,2531.369140625
3258,2431.46875
3259,2560.64453125
3263,2391.64501953125
3266,2415.63818359375
3276,2664.60302734375
3286,2641.814697265625
3291,2386.631103515625
3295,2434.1376953125
3299,2426.47412109375
3301,2574.262451171875
3305,2487.666015625
3313,2595.750732421875
3315,2520.48876953125
3319,2537.020751953125
3321,2523.326171875
3322,2642.10546875
3324,2416.3681640625
3326,2525.781982421875
3327,2460.452880859375
3328,2566.65087890625
3330,2458.341064453125
3331,2519.369384765625
3334,2451.29150390625
3340,2544.8642578125
3343,2583.061279296875
3344,2451.19970703125
3351,2522.410400390625
3353,2480.778076171875
3355,2418.9716796875
3364,2547.515625
3366,2471.0419921875
3367,2476.27587890625
3368,2649.68359375
3369,2529.83740234375
3372,2523.734130859375
3374,2588.12890625
3380,2437.9189453125
3384,2493.094482421875
3389,2533.683837890625
3390,2547.576416015625
3393,2491.196533203125
3395,2479.93212890625
3400,2355.1083984375
3405,2440.065185546875
3413,2530.219482421875
3417,2569.216796875
3429,2567.060302734375
3443,2493.973876953125
3446,2536.057373046875
3448,2541.033447265625
3453,2501.027099609375
3455,2577.017333984375
3456,2390.31005859375
3459,2571.5390625
3462,2519.7275390625
3463,2437.16796875
3464,2481.65185546875
3472,2479.301513671875
3473,2408.87060546875
3476,2444.624267578125
3480,2387.29833984375
3483,2509.076171875
3486,2388.442138671875
3488,2464.361572265625
3490,2632.68017578125
3491,2614.305419921875
3492,2547.654052734375
3493,2403.81640625
3496,2533.87255859375
3497,2561.64501953125
3499,2446.514404296875
3502,2498.32763671875
3508,2579.145263671875
3509,2443.11376953125
3513,2441.710205078125
3514,2686.8681640625
3518,2410.427734375
3527,2600.331787109375
3528,2471.152587890625
3532,2432.666015625
3535,2468.283203125
3536,2579.730224609375
3541,2419.851806640625
3543,2687.858642578125
3544,2679.43603515625
3547,2454.43505859375
3556,2530.63232421875
3557,2526.26904296875
3562,2482.879638671875
3573,2504.07275390625
3580,2329.998046875
3583,2472.37451171875
3586,2469.772705078125
3595,2546.02294921875
3596,2575.174072265625
3602,2369.552490234375
3605,2511.59130859375
3607,2385.87060546875
3610,2440.065185546875
3616,2461.849365234375
3622,2568.580322265625
3623,2523.579833984375
3625,2406.52685546875
3635,2588.52880859375
3636,2445.3349609375
3644,2554.265380859375
3654,2485.85205078125
3659,2663.63330078125
3670,2416.333740234375
3683,2622.1376953125
3684,2605.57080078125
3689,2546.629150390625
3691,2345.072509765625
3696,2449.50439453125
3705,2493.544189453125
3707,2601.18408203125
3715,2441.5595703125
3718,2455.361083984375
3719,2420.106201171875
3721,2576.6611328125
3728,2548.746337890625
3739,2398.85302734375
3741,2407.01708984375
3744,2464.632568359375
3750,2561.273193359375
3754,2559.99560546875
3764,2591.976806640625
3766,2485.094970703125
3774,2387.228759765625
3778,2557.57666015625
3781,2487.628173828125
3784,2568.746826171875
3794,2605.6923828125
3795,2450.456298828125
3796,2406.932373046875
3797,2399.35009765625
3800,2486.40625
3808,2425.600341796875
3810,2528.43701171875
3816,2645.03857421875
3819,2501.8955078125
3824,2350.62646484375
3826,2791.725830078125
3827,2507.810546875
3829,2584.232421875
3835,2702.666748046875
3839,2439.126953125
3842,2561.03173828125
3843,2531.75
3847,2535.935546875
3854,2277.26953125
3856,2495.72705078125
3859,2470.446044921875
3860,2482.801025390625
3862,2514.367431640625
3863,2376.743408203125
3865,2604.118896484375
3867,2565.169921875
3869,2493.68603515625
3870,2435.617431640625
3871,2499.174560546875
3873,2709.141357421875
3874,2554.639404296875
3877,2398.091552734375
3881,2386.7236328125
3882,2394.744384765625
3885,2484.4345703125
3888,2586.721435546875
3898,2583.908447265625
3902,2604.455078125
3904,2501.526123046875
3905,2521.463623046875
3911,2387.57958984375
3920,2594.706298828125
3925,2587.64306640625
3926,2522.194091796875
3927,2578.12548828125
3933,2711.205322265625
3934,2716.335693359375
3949,2660.538330078125
3950,2558.5966796875
3955,2546.8203125
3956,2560.783935546875
3958,2625.358154296875
3960,2478.013671875
3961,2482.626220703125
3964,2503.205322265625
3968,2520.153564453125
3975,2413.959228515625
3982,2505.25244140625
3983,2524.7939453125
3986,2417.391845703125
3993,2411.29541015625
3994,2589.4013671875
3995,2431.810302734375
3999,2388.1005859375
4001,2491.213623046875
4005,2496.95263671875
4014,2565.163818359375
4020,2349.78515625
4029,2417.78857421875
4031,2409.85302734375
4041,2531.64990234375
4046,2540.88916015625
4054,2528.521728515625
4055,2586.1767578125
4058,2500.595703125
4065,2519.9619140625
4068,2523.8466796875
4070,2503.91357421875
4073,2399.665771484375
4076,2532.00927734375
4082,2391.568603515625
4086,2557.131103515625
4091,2508.9765625
4095,2550.725341796875
4101,2421.457763671875
4105,2433.394775390625
4108,2449.175537109375
4110,2493.0244140625
4111,2482.630859375
4112,2531.417236328125
4114,2581.3076171875
4116,2440.593994140625
4117,2417.5283203125
4121,2604.60205078125
4124,2537.218994140625
4126,2512.892578125
4129,2614.114013671875
4133,2480.42138671875
4138,2569.885009765625
4143,2434.956298828125
4145,2597.764892578125
4148,2546.16015625
4150,2532.71240234375
4152,2501.08544921875
4157,2456.841064453125
4172,2453.029541015625
4180,2400.520751953125
4186,2507.97265625
4189,2547.67138671875
4192,2673.963134765625
4193,2498.98291015625
4197,2643.539306640625
4198,2553.822021484375
4201,2534.971923828125
4205,2479.9384765625
4213,2541.205322265625
4219,2491.089599609375
4223,2529.601806640625
4231,2563.136474609375
4233,2532.93603515625
4234,2499.095458984375
4239,2354.603271484375
4243,2569.52099609375
4246,2517.0029296875
4250,2471.1806640625
4251,2429.49609375
4267,2565.31005859375
4268,2419.734619140625
4270,2559.85693359375
4272,2529.177490234375
4279,2551.306396484375
4282,2505.218505859375
4283,2447.984619140625
4286,2350.76123046875
4287,2529.584228515625
4288,2574.290771484375
4290,2552.9736328125
4293,2554.263427734375
4296,2504.09033203125
4304,2487.830078125
4320,2426.103515625
4328,2615.755615234375
4329,2554.089111328125
4330,2560.41552734375
4334,2384.171630859375
4342,2490.793212890625
4348,2570.65380859375
4351,2578.250732421875
4359,2431.782958984375
4360,2685.3369140625
4361,2434.66943359375
4366,2370.59228515625
4367,2583.584228515625
4371,2542.82080078125
4373,2539.792236328125
4374,2764.36376953125
4378,2526.650390625
4380,2521.52490234375
4383,2737.380859375
4384,2455.292724609375
4387,2581.5146484375
4396,2498.02685546875
4401,2430.849609375
4403,2556.699462890625
4404,2402.097900390625
4405,2529.0537109375
4406,2472.16796875
4409,2783.273193359375
4411,2554.735107421875
4416,2670.909423828125
4419,2465.275146484375
4420,2426.73486328125
4422,2540.865966796875
4429,2518.323486328125
4430,2510.04052734375
4433,2342.213134765625
4435,2603.335693359375
4438,2423.2890625
4440,2542.54443359375
4441,2437.9912109375
4447,2541.33642578125
4448,2508.46484375
4456,2457.486572265625
4458,2506.0517578125
4460,2560.001220703125
4464,2506.396240234375
4473,2489.189208984375
4475,2432.09130859375
4476,2457.8642578125
4477,2394.86865234375
4480,2396.20751953125
4481,2537.6298828125
4483,2462.976318359375
4487,2653.6875
4490,2544.47265625
4492,2347.521728515625
4500,2481.48828125
4502,2583.209716796875
4503,2592.879638671875
4515,2476.715576171875
4518,2412.46875
4525,2402.407470703125
4527,2575.22265625
4537,2440.525390625
4539,2539.4990234375
4540,2522.596435546875
4542,2523.822021484375
4543,2545.961181640625
4544,2410.606201171875
4546,2672.666748046875
4560,2486.732177734375
4561,2480.814453125
4567,2464.43017578125
4569,2544.80322265625
4571,2439.60302734375
4572,2551.75341796875
4580,2501.230224609375
4587,2593.338134765625
4592,2456.258056640625
4598,2574.528564453125
4599,2662.087890625
4600,2441.47900390625
4603,2602.565673828125
4607,2371.494873046875
4608,2474.40673828125
4612,2506.55712890625
4622,2349.546630859375
4627,2407.53857421875
4633,2578.09521484375
4638,2557.586181640625
4643,2558.365966796875
4644,2533.491943359375
4650,2541.60595703125
4651,2495.9658203125
4652,2508.41748046875
4655,2423.4482421875
4657,2554.03759765625
4658,2532.195068359375
4659,2549.34814453125
4660,2648.018310546875
4661,2577.794921875
4667,2455.593994140625
4668,2624.03857421875
4669,2406.808349609375
4677,2522.373046875
4678,2432.12109375
4679,2487.52197265625
4680,2391.70458984375
4682,2516.501708984375
4684,2453.051513671875
4694,2483.079345703125
4695,2584.639892578125
4699,2617.68408203125
4700,2699.320068359375
4706,2569.977294921875
4708,2642.4990234375
4715,2508.503173828125
4717,2614.35693359375
4721,2619.67236328125
4723,2619.774169921875
4728,2467.39306640625
4732,2405.010009765625
4744,2383.981689453125
4749,2439.639892578125
4751,2420.47119140625
4753,2432.18115234375
4761,2616.455322265625
4766,2496.320556640625
4767,2530.16162109375
4772,2617.5810546875
4789,2489.544189453125
4790,2454.90771484375
4801,2401.0546875
4802,2491.387939453125
4803,2548.61669921875
4807,2622.7490234375
4810,2535.91748046875
4820,2441.754150390625
4824,2672.96435546875
4835,2534.97900390625
4837,2441.1826171875
4838,2497.2626953125
4841,2621.93115234375
4848,2495.447998046875
4849,2534.4365234375
4851,2498.90576171875
4852,2555.788330078125
4856,2567.284423828125
4862,2576.487548828125
4864,2588.029052734375
4868,2535.39599609375
4873,2395.719970703125
4874,2582.754638671875
4875,2473.369384765625
4876,2544.173583984375
4881,2466.545654296875
4883,2700.912109375
4887,2692.5087890625
4888,2604.90966796875
4893,2486.982421875
4895,2515.711181640625
4899,2615.109619140625
4901,2546.62890625
4908,2592.80517578125
4921,2407.879638671875
4923,2524.278076171875
4927,2565.502685546875
4933,2543.440185546875
4934,2587.820068359375
4936,2490.989013671875
4938,2504.79052734375
4946,2517.275634765625
4949,2573.0986328125
4950,2551.584228515625
4952,2584.3837890625
4957,2718.003173828125
4961,2732.20849609375
4967,2645.257568359375
4968,2601.248779296875
4971,2502.076416015625
4972,2418.822509765625
4979,2454.50244140625
4980,2445.581298828125
4987,2502.630615234375
4989,2552.0654296875
4992,2563.517578125
4993,2513.875732421875
4997,2390.50537109375
4998,2369.54248046875
5000,2602.763916015625
5012,2500.100341796875
5024,2477.58642578125
5027,2441.2578125
5028,2524.650146484375
5032,2534.803955078125
5035,2412.36474609375
5046,2443.872314453125
5053,2605.016357421875
5059,2377.386962890625
5060,2581.559326171875
5062,2419.610107421875
5064,2549.609130859375
5066,2513.02099609375
5068,2545.1513671875
5078,2540.87890625
5082,2509.043701171875
5084,2473.79736328125
5088,2492.480712890625
5095,2494.471435546875
5097,2500.9638671875
5111,2495.77685546875
5113,2719.681396484375
5114,2525.73583984375
5115,2542.82080078125
5120,2610.255859375
5121,2590.6650390625
5124,2597.494873046875
5128,2452.763427734375
5131,2371.986572265625
5138,2548.734130859375
5141,2364.514892578125
5158,2434.084228515625
5160,2435.914794921875
5171,2432.20068359375
5173,2553.0107421875
5174,2650.66552734375
5175,2605.78466796875
5184,2371.241455078125
5186,2520.36572265625
